0,1,2,0,0,2613,180,1,12306,3,1
1,1,0,0,0,2758,193,2,131,0,1
1,1,0,1,0,1690,179,4,14416,3,1
1,1,3,1,0,699,188,2,13500,3,1
1,1,0,0,0,684,173,3,1967,0,1
0,1,2,0,0,3231,172,4,853,0,1
0,1,0,1,0,1544,159,4,16883,3,1
1,2,1,0,0,4077,192,2,7143,3,1
1,3,2,0,0,1298,181,2,24940,3,1
1,1,0,1,0,5308,184,3,8444,3,1
1,1,3,1,0,1567,183,1,17776,3,1
1,1,3,1,0,5333,193,4,2987,3,1
1,2,0,0,1,613,182,4,9459,3,1
1,3,1,1,0,4913,175,4,7171,3,1
0,1,3,0,0,3969,182,2,706,0,1
1,3,1,1,0,365,108,2,3365,3,1
1,3,3,0,0,2443,194,1,19910,3,0
1,5,3,0,0,47,177,2,14258,3,1
0,1,3,0,0,1032,192,3,14244,3,1
0,1,0,0,0,70,167,2,9992,3,0
1,1,3,1,0,6434,175,2,21077,3,1
0,3,0,1,0,2487,89,3,873,0,1
1,1,2,1,0,4152,174,2,24839,3,1
1,1,0,0,0,1357,182,3,13063,3,1
1,0,3,1,0,4523,171,1,21424,3,1
1,2,3,0,0,5109,176,4,8999,3,1
0,1,0,1,0,6616,183,0,18405,3,1
0,1,0,0,0,2586,184,3,2157,0,1
1,1,3,1,0,3139,150,1,15425,3,0
0,1,3,0,1,2553,190,3,5747,3,1
1,3,3,1,0,4442,78,1,16009,3,1
1,1,3,0,0,1143,147,3,18031,3,0
1,1,3,1,0,3926,51,3,9720,3,1
1,3,3,1,0,2268,173,3,22908,3,0
0,1,2,1,1,1398,191,4,13591,3,1
0,5,0,1,0,3053,190,1,5087,3,1
0,2,0,1,0,3565,63,3,16763,2,1
0,1,0,1,0,166,176,3,23944,3,1
1,2,3,1,0,983,154,4,3496,3,1
0,3,0,0,0,1010,170,1,1442,0,1
1,1,0,1,0,4253,185,2,15233,3,1
1,3,1,0,0,198,192,1,19785,3,0
1,2,0,1,1,6288,187,3,22208,3,1
1,1,0,0,1,778,37,3,14112,3,1
1,1,3,0,0,493,85,1,16767,3,1
0,0,0,0,0,1620,162,3,21110,3,1
0,5,0,0,1,2094,150,2,22173,3,1
1,1,0,1,0,1059,162,4,14994,3,1
1,3,3,1,1,1826,187,3,18773,3,1
1,1,0,0,0,1390,50,1,5927,3,0
1,1,3,1,0,3569,183,1,21189,3,1
0,1,2,0,0,2887,180,2,20027,3,1
1,2,3,1,0,270,177,4,13870,3,1
1,1,0,1,0,2945,179,3,5584,3,1
1,1,3,1,0,3128,172,2,12529,3,0
1,1,3,1,0,3425,80,2,11584,3,1
0,3,2,1,0,1380,34,3,20334,3,1
1,2,3,0,1,5246,15,2,6020,3,1
1,1,3,1,0,3584,187,4,4483,3,1
0,5,0,0,1,736,167,1,17473,3,1
0,5,0,1,1,388,107,3,21137,3,1
0,5,2,0,0,4272,191,4,10069,3,1
1,1,3,1,0,2885,180,1,20831,3,1
1,1,3,0,0,4974,194,4,6252,3,0
1,0,1,1,0,2492,157,4,13815,3,1
1,3,2,1,0,3347,175,2,3601,3,1
0,1,3,1,0,5066,159,4,8273,3,1
0,1,3,0,0,1042,42,4,587,0,1
1,1,0,1,0,3781,179,3,12412,3,1
1,1,3,0,0,5916,187,2,16174,3,0
0,5,2,1,0,2387,163,1,10466,3,1
1,5,1,0,1,2377,128,3,21242,3,1
1,3,2,1,0,3514,194,4,843,0,1
1,1,0,0,0,3404,191,2,18017,3,1
1,1,0,1,0,4190,183,4,9515,3,1
1,1,3,1,0,1196,165,2,4960,3,1
0,1,2,0,1,4340,189,1,19527,3,1
1,1,3,0,0,2506,180,3,9529,3,1
1,1,1,1,0,4153,186,1,17218,3,1
0,1,0,0,0,1280,182,4,14941,3,1
1,2,3,1,0,20,195,2,11608,3,1
1,1,0,1,0,687,189,2,6363,3,1
0,3,3,1,0,1949,193,2,10463,3,1
0,1,0,1,0,380,191,2,20108,3,1
0,1,0,1,0,1652,186,2,21022,3,1
1,4,3,1,1,5334,195,4,15314,3,1
1,1,0,1,0,2663,195,3,8061,3,1
1,1,0,1,0,3921,181,3,2553,3,1
0,1,2,1,0,2118,171,1,24335,3,1
1,1,3,1,0,139,195,3,10565,3,1
0,0,2,1,0,463,55,4,18175,3,1
1,2,3,1,1,2070,180,4,13090,3,1
1,2,3,1,0,2165,186,4,4553,3,1
0,2,3,0,1,1592,180,4,9038,3,1
1,1,0,1,0,2851,183,1,25168,3,1
1,1,0,0,1,1440,3,4,15946,3,1
0,1,0,1,0,1425,178,4,9679,3,1
1,1,2,1,0,4581,179,3,9301,3,1
0,3,0,0,0,2564,161,1,12931,3,1
1,1,3,1,0,4171,142,3,16282,3,1
1,1,3,1,0,2062,160,1,24143,3,1
1,1,0,0,0,457,184,3,14687,3,1
1,1,3,1,0,467,107,3,20429,3,0
1,1,1,1,0,784,91,1,12490,3,1
1,2,2,1,0,2071,121,2,10082,3,1
1,3,0,0,0,712,152,2,3664,3,1
1,1,3,1,0,3281,166,2,21814,3,1
1,1,3,1,0,2878,181,3,6981,3,1
0,1,2,0,0,171,37,3,10867,3,1
1,1,3,1,0,4170,191,3,12777,3,1
0,1,3,1,0,212,188,1,22928,3,0
1,1,2,0,1,148,159,3,20517,3,1
0,1,0,1,0,522,186,4,17044,3,1
0,1,0,1,0,399,172,2,12530,3,1
0,1,3,0,0,624,189,4,80,0,1
1,1,3,1,0,3105,159,1,4913,3,1
1,1,2,0,0,1429,186,3,25327,3,1
1,1,3,1,0,1710,127,1,24123,3,1
1,1,1,0,0,3890,186,4,16489,3,1
1,3,0,1,0,4500,166,4,7848,3,1
1,1,3,1,0,1086,166,2,19389,3,1
1,2,3,0,1,5223,188,1,24538,3,1
1,1,1,1,0,3130,161,2,11600,3,1
1,1,0,1,0,1600,182,3,18880,3,1
0,1,0,1,0,2698,186,4,14064,3,1
0,1,0,1,0,509,187,2,24047,3,1
0,1,0,1,0,480,193,1,25256,1,1
1,1,3,1,0,1634,122,2,10664,3,1
1,2,3,0,0,1638,129,2,18738,3,1
0,1,0,0,0,4803,182,4,23418,3,1
1,1,3,1,0,3108,110,4,20454,3,1
1,1,0,0,1,1938,147,3,15003,3,1
1,4,0,1,0,2225,176,3,15686,3,0
0,3,1,0,0,646,181,1,21894,3,1
1,1,3,1,0,2861,186,1,22727,3,1
1,2,1,0,0,4895,192,4,4187,3,1
1,1,0,1,0,515,178,3,12795,3,1
1,1,3,1,0,2725,123,4,3779,3,1
1,1,0,0,0,2958,180,1,11212,3,1
1,1,0,1,0,1566,128,1,22703,3,1
0,3,3,0,0,2793,156,2,13,0,1
1,1,0,0,0,548,182,3,10642,3,1
0,2,0,1,0,3102,167,2,1810,0,1
0,3,0,0,1,6546,180,3,14485,3,1
1,3,3,1,0,1053,150,3,24250,3,1
1,2,1,1,0,4523,176,3,10991,3,1
0,1,3,0,0,773,195,1,21216,3,1
0,1,3,1,0,665,180,4,14751,3,1
1,1,3,0,0,2617,114,2,15553,3,1
1,3,3,1,0,2188,187,3,6411,3,0
1,2,0,0,0,592,184,2,3222,3,1
1,1,3,1,0,5461,193,2,25263,3,0
1,1,0,0,0,2962,65,3,9194,3,1
1,1,3,1,0,2561,183,1,17406,3,1
1,3,3,0,0,3551,194,3,833,0,1
0,1,0,0,0,2748,171,2,21407,3,1
1,2,1,1,0,3017,6,3,17778,3,1
1,1,0,1,0,4239,192,3,22056,3,1
0,1,0,1,0,25,175,1,24695,3,1
0,3,1,0,0,4473,31,2,5242,3,1
1,2,0,0,0,1161,178,4,3054,3,1
1,1,0,1,0,1027,167,4,18296,3,1
0,1,0,0,0,1378,189,4,14236,3,1
1,1,3,0,0,194,128,3,24768,3,1
0,1,0,0,1,2211,178,2,8329,3,0
1,1,3,0,0,4364,171,3,871,0,1
1,1,3,1,0,427,192,3,1943,0,1
1,1,0,1,0,2202,182,1,18201,3,1
1,2,2,1,0,1376,173,4,9153,3,1
1,1,0,1,0,5204,178,4,19442,3,1
0,1,2,1,0,3621,192,3,756,0,1
0,3,0,0,0,69,150,4,14878,3,0
1,1,3,1,1,1723,186,1,6232,3,1
1,1,0,0,0,4140,178,3,7538,3,1
1,1,3,0,0,411,193,3,1293,0,1
1,0,3,1,0,1983,152,2,6759,3,1
1,1,3,1,0,148,177,2,18076,3,0
1,1,0,1,0,4196,193,4,21050,2,1
1,2,0,1,0,4032,185,4,10139,3,1
1,1,0,1,0,82,160,2,9045,2,1
1,1,0,1,1,2374,190,3,5955,3,1
0,1,2,0,0,1052,163,3,13914,3,1
0,0,3,0,0,5091,169,4,7689,3,1
1,2,3,0,1,209,180,2,3657,3,1
0,1,2,0,0,919,162,2,2165,3,1
1,1,3,1,0,309,176,2,18630,3,0
0,1,3,1,0,6002,181,4,3238,3,0
0,1,0,0,0,838,161,2,16734,3,1
1,1,3,0,0,2196,180,3,13512,3,1
1,1,3,1,0,4054,186,4,3153,3,1
0,2,3,0,1,2345,163,4,5514,3,1
1,1,0,0,0,229,162,1,21218,3,0
1,2,0,1,1,766,176,4,15519,3,1
1,2,0,1,0,2301,164,2,2501,3,1
0,1,2,0,0,2019,169,3,3804,3,1
0,1,2,0,1,795,0,4,21706,3,1
1,2,3,1,1,3670,161,1,4415,3,1
1,2,0,1,1,2305,140,2,4692,3,1
1,2,3,1,0,985,182,3,2079,0,1
0,1,0,0,0,4024,188,4,4180,3,1
1,1,3,1,0,1527,191,3,5589,3,1
1,1,0,1,0,2580,46,4,17352,3,1
0,1,2,1,0,2341,188,3,20921,3,1
1,1,3,1,0,1876,177,1,20678,3,1
0,1,0,0,0,3413,189,2,23096,3,1
0,1,3,1,0,569,183,3,1183,0,1
1,3,0,1,0,3438,147,1,11347,3,1
1,1,0,0,0,6927,182,3,12345,3,1
1,3,0,1,0,856,183,4,11574,3,1
0,1,3,0,0,1090,164,4,13680,3,1
1,1,0,1,0,3233,154,2,14444,3,1
0,3,0,0,0,954,2,3,15738,3,1
0,1,2,0,0,584,185,3,2220,0,1
1,3,2,1,0,153,160,2,10002,3,1
1,2,0,1,1,5492,168,4,8828,3,1
1,1,0,1,0,4605,186,2,3472,3,1
1,1,0,1,0,3372,186,3,18513,3,1
0,1,2,0,0,3273,191,2,14803,3,1
1,3,0,1,0,2389,145,4,22548,3,1
0,1,0,1,0,481,158,3,11072,3,1
1,3,3,1,0,2453,190,3,17643,3,1
1,1,3,0,0,5553,195,1,3675,3,1
1,1,3,0,0,3368,150,3,3456,3,1
1,1,0,1,0,4660,191,2,14703,3,1
1,1,0,1,0,2562,178,2,9651,3,1
1,2,0,1,0,272,161,3,7247,3,1
1,1,0,0,0,3503,184,4,24397,3,1
0,1,0,0,0,1030,151,4,19834,3,1
1,1,3,1,0,2797,47,3,2826,3,1
1,3,3,1,0,4131,193,2,22188,3,0
0,1,2,1,0,5950,196,2,14199,3,1
0,2,2,0,1,1928,192,3,5080,3,1
1,1,0,0,0,4176,193,2,5676,3,1
1,1,2,1,0,592,192,3,8328,3,1
1,2,3,1,0,783,88,4,21503,3,1
0,1,2,1,0,171,181,3,9181,3,1
1,1,0,0,0,337,152,3,318,0,1
1,1,3,0,0,1489,191,1,6333,3,1
1,2,3,0,0,2211,163,4,14117,3,1
0,1,2,0,0,2926,142,3,18628,3,1
0,3,1,0,0,204,187,3,1623,0,1
0,1,0,1,0,76,79,3,25404,3,1
1,1,0,1,1,2349,134,3,16319,3,1
1,1,3,1,0,4445,178,4,3708,3,1
1,1,3,0,0,6360,175,1,15439,3,0
1,1,0,1,0,3698,185,4,13839,3,1
1,1,0,1,0,347,149,1,24444,3,1
0,1,0,1,0,3364,187,4,11804,3,1
1,1,3,0,1,2899,165,2,16137,3,1
1,5,2,1,0,449,25,0,10412,3,1
1,1,2,1,0,2773,66,2,5052,3,1
1,1,3,0,0,2961,181,3,20626,3,0
0,1,0,1,0,6713,193,0,18229,3,0
1,3,3,0,0,2818,159,2,4005,3,0
0,1,2,1,0,2039,159,3,6721,3,1
1,1,3,1,0,7079,188,3,17577,3,1
1,1,3,1,0,1453,113,3,10560,3,1
1,1,3,0,0,1408,182,1,17215,3,1
1,1,3,1,0,1063,191,4,11486,3,0
1,0,1,0,0,475,184,2,22037,3,1
1,1,2,0,0,878,179,1,22025,3,1
1,1,3,1,0,3403,180,4,10329,3,1
0,3,3,0,0,6468,172,4,12186,3,1
1,2,0,1,0,1425,181,4,4092,3,1
1,1,2,0,0,2847,62,1,9473,3,0
0,1,0,1,0,5002,177,2,2901,3,1
1,2,3,0,0,197,171,3,21005,3,0
1,2,0,1,0,2115,194,3,4392,3,1
0,3,0,1,0,1050,171,4,7460,3,1
0,1,0,0,0,2971,190,2,17445,3,1
0,3,0,0,0,2100,150,4,1931,0,1
0,3,0,1,1,4860,180,4,17030,3,1
1,1,3,1,0,3841,182,1,23685,3,1
1,1,3,1,0,2062,192,1,8930,3,1
1,1,0,0,0,313,182,3,10575,3,0
1,1,3,0,0,7,185,2,22875,3,1
1,2,3,1,1,1540,195,4,18204,3,1
1,1,3,0,0,1767,153,3,1661,0,1
0,1,0,0,0,3110,171,1,21187,3,1
0,1,2,1,0,937,156,2,1592,0,1
1,1,3,1,0,2837,183,1,15114,3,1
0,2,2,0,0,5029,179,2,8538,3,1
1,1,0,1,0,1535,188,2,15235,3,1
1,1,3,0,0,3386,92,3,1763,0,1
1,2,3,0,0,4090,197,2,5999,3,1
1,2,0,1,1,3506,168,3,11923,3,1
0,1,0,1,0,2306,15,4,13168,3,1
1,1,3,0,0,2543,158,3,9208,3,0
0,1,2,1,0,5687,193,3,5953,3,1
0,4,3,1,1,1666,176,2,25300,3,1
0,1,3,0,0,1787,177,0,17648,3,1
0,1,3,0,0,531,139,0,20556,3,1
0,1,2,1,0,1547,145,4,7909,3,0
0,1,2,1,0,3341,172,1,4943,3,1
1,1,1,0,1,2582,181,2,14366,3,1
1,1,0,0,1,751,184,2,14021,3,1
0,1,3,1,1,1727,180,3,8857,3,1
0,1,2,0,0,603,30,1,17188,3,1
1,2,0,1,0,4977,186,4,17745,3,1
1,1,3,0,0,2785,171,1,21172,3,1
1,1,3,1,0,1240,164,4,10691,3,1
0,1,0,0,0,4147,189,4,22980,3,1
1,1,0,1,0,1695,55,3,2212,0,1
1,1,0,1,0,1353,193,4,20792,2,1
0,2,1,0,1,4019,105,4,10863,3,1
1,1,0,1,0,34,156,2,16458,3,0
0,1,0,0,0,2347,175,4,1968,0,1
1,1,3,1,0,1018,191,0,9742,3,1
1,1,3,1,0,723,189,2,5224,3,1
1,0,3,0,0,4339,164,2,22929,3,1
1,1,1,1,0,3009,151,1,15333,3,1
0,1,0,1,0,7036,153,3,17370,3,1
0,1,3,0,0,832,195,1,10130,3,1
1,1,3,0,0,768,192,4,9682,3,0
0,1,3,0,0,1302,182,3,20550,3,0
1,1,0,0,1,1851,105,3,7703,3,1
1,1,3,1,0,1610,171,1,1673,0,1
1,1,3,0,0,6131,183,2,17139,3,0
1,3,0,1,0,751,168,3,22722,3,1
1,2,1,0,1,1690,187,4,8873,3,1
0,1,2,1,0,28,182,4,12804,3,1
0,3,0,1,0,6249,175,3,16735,3,1
1,1,0,0,1,529,45,3,25003,3,1
1,1,3,1,1,1967,195,3,22238,3,1
0,1,0,0,0,4481,180,2,14084,3,1
1,1,0,1,0,3475,162,3,15346,3,1
1,3,3,0,0,3520,161,1,6268,3,1
1,3,3,1,0,2504,21,3,14868,3,1
0,5,0,1,0,2311,188,3,13599,3,1
1,0,0,1,1,1208,183,1,9659,3,1
0,1,0,1,0,3884,190,3,17447,3,1
0,0,3,0,0,2170,169,4,21138,3,1
1,1,0,1,0,4178,192,2,24457,3,1
1,1,0,1,0,3214,189,4,3576,3,1
1,1,3,0,0,52,161,1,21092,3,0
0,3,2,0,0,6716,191,3,1506,0,1
1,3,3,1,0,4732,158,2,20502,2,1
1,1,0,1,0,689,126,2,8227,3,1
0,2,2,0,1,1405,167,4,6886,3,1
1,1,2,1,0,2123,84,3,752,0,1
1,1,0,1,0,3770,191,1,11006,3,1
1,1,0,1,0,1014,192,4,12140,3,1
1,1,0,1,0,2572,176,4,21659,3,1
1,3,1,1,0,4313,188,4,2737,3,1
1,1,0,1,0,2421,186,3,15131,3,1
0,5,0,0,0,1059,183,3,308,0,1
1,1,3,1,0,1675,187,2,20470,3,0
1,3,0,1,0,3524,157,2,15467,3,1
1,1,2,0,0,371,174,3,8425,3,1
1,1,0,0,0,3816,180,1,23264,3,1
0,1,2,1,0,3052,182,2,19083,3,1
1,1,3,0,0,964,21,3,10852,3,0
0,1,0,1,0,1652,177,2,22260,3,1
1,3,0,0,0,151,176,3,13552,3,1
1,1,2,1,0,5693,188,1,19384,3,1
0,1,0,0,0,3046,195,3,11370,3,1
0,1,2,0,0,3319,183,4,18737,3,1
0,1,2,1,0,849,189,3,23454,3,1
0,1,2,1,0,2973,197,4,5560,3,1
1,3,0,1,0,2903,190,1,22402,3,0
1,1,0,1,0,3250,171,2,3347,3,1
1,1,0,1,0,221,14,1,5011,3,1
1,1,0,1,0,2140,186,4,3861,3,1
1,1,1,1,1,4487,176,3,4435,3,1
0,1,2,1,1,3713,193,2,13024,3,1
0,3,3,1,0,401,180,2,11134,3,0
1,2,3,0,0,2550,170,4,5472,3,1
1,1,0,1,0,2307,181,1,14843,3,1
0,1,2,1,0,3384,187,1,23929,3,1
0,1,1,0,1,6606,169,1,25233,3,1
0,1,2,1,0,1138,184,2,4101,3,1
0,3,0,1,0,2685,136,2,6385,3,1
1,1,3,0,0,738,179,1,25439,3,1
1,2,1,0,1,753,175,4,6042,3,1
0,2,3,0,0,949,183,2,24690,3,1
1,1,0,1,0,1309,167,2,9489,3,1
1,1,3,1,1,2575,194,2,6706,3,1
0,1,3,0,0,1858,26,1,25372,3,1
0,3,3,1,0,4236,188,4,19241,3,1
0,1,2,1,0,3465,172,2,7234,3,1
0,1,0,1,0,3132,188,3,2335,3,1
1,2,1,0,0,5437,185,3,17136,3,1
1,1,1,1,0,6926,187,4,7096,3,1
1,1,3,1,0,2838,150,3,17552,3,0
1,1,3,1,0,1073,102,3,21052,3,0
1,1,0,1,0,1526,176,2,13760,3,1
1,2,1,0,0,3959,179,4,14518,3,1
1,1,3,1,0,279,158,1,12418,3,1
1,2,3,1,0,6556,169,4,3370,3,1
1,1,3,1,0,2002,114,1,23468,3,1
1,5,2,1,0,3214,191,2,11468,3,1
1,1,0,0,0,375,183,3,22113,3,1
1,1,3,1,0,3696,187,1,16370,3,1
1,1,0,1,1,1557,183,3,4613,3,1
1,1,3,1,0,608,180,4,7892,3,1
1,2,2,1,0,3263,176,3,3978,3,1
1,1,0,0,1,15,173,4,15854,3,1
0,5,3,0,0,1874,195,4,534,0,1
1,3,0,1,0,3425,190,4,3949,3,1
1,5,3,0,0,4626,190,3,11635,3,0
1,2,2,0,0,6187,142,4,2561,3,1
1,2,3,1,0,4319,179,3,21901,3,1
1,1,0,1,0,5692,194,3,72,0,1
1,1,3,1,0,94,133,2,23426,3,1
1,2,2,1,0,2727,50,2,4554,3,1
1,1,3,0,1,2589,154,3,18798,3,1
1,1,3,1,0,894,191,3,13561,3,1
0,1,2,0,0,477,181,1,17080,3,1
1,1,0,0,0,2046,147,4,16190,3,1
1,1,3,1,0,1040,162,1,21043,3,1
1,1,0,1,0,4330,153,4,18189,3,1
0,2,2,0,0,3498,175,4,3491,3,1
0,3,0,1,0,5099,182,2,11191,3,1
1,1,3,1,0,4552,177,4,17818,3,1
1,1,1,1,0,1386,65,2,9462,2,1
1,5,1,0,0,2698,35,2,18360,3,1
1,1,0,1,0,1461,181,3,14043,3,1
1,1,0,1,0,2233,147,3,5852,3,1
0,3,2,0,1,2426,181,4,5753,3,1
1,1,3,1,0,319,182,2,6477,3,1
0,1,0,1,0,724,188,2,6316,3,1
1,1,3,1,0,2476,166,1,2947,3,1
1,3,2,1,0,3808,136,4,13039,3,1
1,1,3,1,0,457,195,2,4717,2,1
1,1,3,1,0,5777,178,1,14004,3,1
1,2,3,0,0,2745,176,2,14140,3,1
1,1,0,1,0,1400,34,3,19934,3,1
1,1,3,1,0,4005,171,3,22778,3,1
1,1,0,1,1,6232,179,4,10808,3,1
1,3,3,1,0,6825,193,2,24982,3,1
1,5,3,1,0,2445,175,4,23916,3,0
0,0,0,1,0,1735,193,4,18956,3,1
1,1,3,0,0,3496,174,1,24987,3,1
1,3,3,1,0,1159,192,2,11137,3,1
0,1,2,1,0,1237,188,3,4585,3,1
0,3,2,0,1,1925,183,4,7975,3,1
1,3,0,1,0,5041,195,2,2413,3,1
1,1,0,1,0,238,182,4,19255,3,1
0,1,2,0,0,3490,166,1,24021,3,1
1,1,0,0,1,1008,175,1,21297,3,1
1,1,3,1,0,2180,191,2,2598,3,1
1,1,0,1,0,3234,193,4,5312,3,1
1,1,0,0,1,2,172,4,16564,3,1
0,1,0,0,0,607,184,2,11503,3,1
0,3,3,1,0,2106,198,3,11830,3,0
1,3,3,0,0,5362,187,4,11987,3,1
0,1,0,0,0,3418,186,2,24342,3,0
0,1,0,1,0,4078,166,4,15358,3,1
0,2,2,1,0,430,29,4,8078,3,1
1,1,0,1,0,1212,161,1,20319,3,1
1,1,3,1,0,1757,105,4,6339,3,1
1,1,3,1,0,4609,196,3,12249,3,1
0,1,2,1,0,3857,182,3,24236,3,1
1,2,0,1,0,1303,177,3,11296,3,1
0,1,0,0,0,545,189,3,17254,3,1
0,1,0,1,0,1190,55,1,499,0,1
1,1,0,0,1,179,166,3,19767,3,1
1,1,2,1,1,1905,182,4,15807,3,1
0,1,0,1,0,3097,181,3,702,0,1
0,0,0,1,0,1561,186,2,17238,3,1
1,1,3,1,0,1519,178,3,21456,3,1
1,1,1,1,0,2783,157,1,14752,3,1
0,1,0,1,0,1549,190,2,21355,3,1
0,1,0,0,0,5221,192,4,6986,3,1
1,1,3,1,0,2919,183,0,3425,3,1
1,2,1,1,0,230,163,1,12873,3,1
1,1,0,0,0,653,181,4,910,0,1
0,1,0,1,0,11,191,2,10955,3,1
0,1,0,1,0,762,181,2,303,0,1
1,3,3,0,0,745,185,1,14253,3,0
0,2,2,1,0,4837,177,3,3821,3,1
1,1,1,1,0,1623,171,4,23822,3,1
1,1,0,0,1,1219,152,1,15430,3,1
0,1,3,0,0,322,107,3,5580,3,1
0,1,0,1,0,1147,180,1,16303,3,1
1,1,0,0,0,2748,189,3,23831,3,1
1,1,0,1,0,433,189,4,19528,3,1
0,1,0,0,0,683,159,3,9066,3,1
0,1,0,1,0,2422,186,4,1517,0,1
1,1,0,1,1,2151,188,3,2285,3,1
1,1,3,0,0,1651,188,2,13529,3,1
0,1,0,0,0,1876,170,2,25231,3,1
0,1,3,0,0,3148,175,4,22923,3,1
0,1,0,0,0,1758,185,3,1603,0,1
1,1,3,1,0,370,180,1,5471,3,0
0,1,0,0,0,3627,152,2,1444,0,1
0,1,3,0,0,1640,159,3,20804,3,1
0,1,0,0,0,3137,163,2,3246,3,0
1,1,3,0,0,4643,192,2,5775,3,1
1,5,3,0,1,2255,134,4,23906,3,1
1,1,0,0,0,1673,134,1,7991,3,1
1,1,3,1,0,2665,193,3,16197,3,1
1,2,3,0,0,2308,102,4,20935,3,1
1,1,3,1,0,1453,93,2,9671,3,1
1,1,0,1,0,5989,191,4,16070,3,1
0,1,2,0,0,1749,185,3,8801,3,1
1,1,3,1,0,1134,28,2,24775,3,1
1,1,3,0,0,1956,161,1,23210,3,1
1,1,0,1,0,5352,187,1,18814,3,1
0,1,3,0,0,2890,183,2,20906,3,1
1,3,0,1,1,896,89,4,14877,3,1
1,2,3,1,0,6693,173,1,2526,3,1
0,1,3,0,0,6154,132,3,23124,3,0
1,1,3,0,0,3596,168,3,849,0,1
0,1,0,0,1,1923,162,3,24744,3,1
1,1,0,0,0,103,181,4,5110,3,1
1,1,0,0,0,3541,168,2,21828,3,1
1,3,3,0,0,2651,15,4,8095,3,1
1,2,1,1,0,1159,179,2,15134,3,1
0,1,0,1,0,6106,169,2,3848,3,1
1,1,3,1,0,1764,159,3,24988,3,1
1,1,3,1,0,5808,45,1,21221,3,0
1,1,0,0,0,80,130,2,13239,3,1
0,1,0,0,0,1741,185,1,24862,3,1
1,1,0,1,0,2869,184,3,8396,3,1
1,1,0,1,0,3816,177,1,7472,3,1
1,3,0,1,0,1846,161,3,17033,3,1
0,1,0,0,0,834,107,2,24252,3,0
1,3,3,1,0,2714,182,4,9368,3,1
0,1,0,1,0,2777,137,2,8614,3,1
1,2,0,1,1,4575,195,3,21547,3,1
1,0,3,1,0,4926,177,3,23373,3,1
1,0,3,1,0,3456,145,0,7099,3,1
0,1,0,1,0,306,195,2,10085,3,1
1,5,1,0,1,3054,186,3,4735,3,1
1,1,3,1,0,872,86,0,9505,3,1
1,3,0,1,0,63,182,4,8997,3,1
0,3,3,0,0,1961,167,4,15506,3,1
0,2,0,1,0,2047,181,3,7377,3,1
0,1,3,0,0,3517,182,4,13786,3,1
1,1,0,1,0,815,181,3,23050,3,0
0,1,0,0,0,3069,182,2,23131,3,1
1,2,3,1,0,911,152,3,17078,3,1
1,1,3,0,0,1611,186,4,22290,3,1
1,1,0,0,0,2160,70,3,996,0,1
1,3,3,1,0,1334,179,2,6789,3,0
1,2,3,1,0,1444,142,3,3857,3,1
1,2,3,1,0,4190,188,4,4516,3,1
1,1,3,1,0,517,183,3,373,0,1
1,1,0,1,0,3313,181,1,23095,3,1
1,1,0,1,0,743,177,3,15598,3,1
0,1,0,1,0,4683,21,0,23294,3,1
1,5,0,0,0,2423,188,2,20489,3,1
1,1,3,1,0,905,181,1,20134,3,1
1,1,0,0,0,4854,191,2,17479,3,1
0,3,0,1,0,5695,181,3,19084,3,1
1,0,3,1,0,3761,182,1,16328,3,1
1,1,2,1,0,6023,183,1,2273,3,1
0,1,0,0,0,2642,167,1,15995,3,1
1,1,3,0,0,389,21,1,7145,3,0
1,1,0,0,1,4379,183,3,6658,3,1
1,1,1,1,1,2273,166,4,15001,3,1
0,3,3,0,0,2101,183,2,24296,3,0
1,1,3,1,0,6309,182,3,18283,3,0
0,1,3,0,0,1269,189,1,6867,3,1
0,1,0,0,0,1710,114,4,19360,3,1
1,3,0,1,0,3075,70,2,18416,3,1
1,1,3,0,0,514,88,1,22769,3,1
1,1,0,1,0,2306,186,2,8612,3,1
0,3,3,0,0,593,192,3,489,0,1
1,1,3,1,0,3057,190,1,13501,3,1
0,1,0,1,0,1705,164,2,1474,0,1
1,3,3,1,0,350,187,1,12354,3,1
1,2,1,0,0,6402,172,3,14567,3,1
1,1,3,0,0,2530,182,3,3335,3,0
1,1,0,1,0,1510,182,4,9504,3,1
1,1,1,0,0,330,174,1,10543,3,0
1,1,3,1,0,768,126,3,21372,3,1
1,1,3,1,1,304,193,2,9821,3,1
0,2,1,0,0,1267,67,3,10705,3,1
1,3,0,1,0,1938,195,4,5549,1,1
1,1,3,0,0,2337,186,2,16130,3,1
0,3,3,1,0,2900,150,2,14270,3,1
1,3,2,0,0,1022,61,2,14800,3,1
1,1,3,1,0,3093,163,2,7769,3,1
1,1,0,0,0,616,186,2,19968,3,1
0,1,0,0,0,1552,111,3,316,0,1
1,1,0,0,1,1558,194,3,10081,3,1
0,1,0,0,0,10,170,3,12293,3,1
1,5,0,0,0,1747,177,1,1731,0,1
1,2,1,0,0,3834,55,4,4275,3,1
1,1,0,1,0,1116,45,3,4558,3,1
1,1,1,1,0,1410,181,2,5188,3,1
0,2,0,1,0,3818,187,4,3313,3,1
1,1,0,1,0,1835,196,0,12330,3,1
0,3,0,1,0,5206,173,2,20152,3,1
1,1,0,1,0,1,182,4,17974,3,1
1,1,0,1,0,3154,172,3,23229,3,1
0,1,3,0,0,2475,117,3,650,0,1
1,1,3,1,0,2302,70,2,8021,3,0
